date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2009-12-04,0.02,0.009,SPI_aws,False,False
2009-12-05,0.12,0.018,SPI_aws,False,False
2009-12-06,0.1,0.018,SPI_aws,False,False
2009-12-07,0.07,0.018,SPI_aws,False,False
2009-12-08,0.02,0.011,SPI_aws,False,False
2009-12-09,0.02,0.011,SPI_aws,False,False
2009-12-10,0.04,0.0119999999999999,SPI_aws,False,False
2009-12-11,0.05,0.0169999999999999,SPI_aws,False,False
2009-12-12,0.29,0.04,SPI_aws,False,False
2009-12-13,0.27,0.044,SPI_aws,False,False
2009-12-14,0.25,0.044,SPI_aws,False,False
2009-12-15,0.22,0.044,SPI_aws,False,False
2009-12-16,0.23,0.044,SPI_aws,False,False
2009-12-17,0.24,0.0479999999999999,SPI_aws,False,False
2009-12-18,0.24,0.0479999999999999,SPI_aws,False,False
2009-12-19,0.23,0.047,SPI_aws,False,False
2009-12-20,0.22,0.049,SPI_aws,False,False
2009-12-21,0.43,0.061,SPI_aws,False,False
2009-12-22,0.37,0.064,SPI_aws,False,False
2009-12-23,0.3,0.064,SPI_aws,False,False
2009-12-24,0.23,0.065,SPI_aws,False,False
2009-12-25,0.16,0.052,SPI_aws,False,False
2009-12-26,0.17,0.061,SPI_aws,False,False
2009-12-27,0.16,0.073,SPI_aws,False,False
2009-12-28,0.17,0.063,SPI_aws,False,False
2009-12-29,0.17,0.067,SPI_aws,False,False
2009-12-30,0.19,0.063,SPI_aws,False,False
2009-12-31,0.15,0.059,SPI_aws,False,False
2010-01-01,0.15,0.078,SPI_aws,False,False
2010-01-02,0.29,0.085,SPI_aws,False,False
2010-01-03,0.33,0.106,SPI_aws,False,False
2010-01-04,0.3,0.104,SPI_aws,False,False
2010-01-05,0.27,0.104,SPI_aws,False,False
2010-01-06,0.27,0.104,SPI_aws,False,False
2010-01-07,0.28,0.098,SPI_aws,False,False
2010-01-08,0.28,0.1009999999999999,SPI_aws,False,False
2010-01-09,0.28,0.1009999999999999,SPI_aws,False,False
2010-01-10,0.28,0.1009999999999999,SPI_aws,False,False
2010-01-11,0.28,0.102,SPI_aws,False,False
2010-01-12,0.36,0.105,SPI_aws,False,False
2010-01-13,0.37,0.105,SPI_aws,False,False
2010-01-14,0.36,0.103,SPI_aws,False,False
2010-01-15,0.34,0.1009999999999999,SPI_aws,False,False
2010-01-16,0.33,0.106,SPI_aws,False,False
2010-01-17,0.34,0.106,SPI_aws,False,False
2010-01-18,0.4,0.111,SPI_aws,False,False
2010-01-19,0.42,0.1149999999999999,SPI_aws,False,False
2010-01-20,0.4,0.1159999999999999,SPI_aws,False,False
2010-01-21,0.41,0.119,SPI_aws,False,False
2010-01-22,0.41,0.123,SPI_aws,False,False
2010-01-23,0.4,0.124,SPI_aws,False,False
2010-01-24,0.39,0.128,SPI_aws,False,False
2010-01-25,0.39,0.13,SPI_aws,False,False
2010-01-26,0.43,0.13,SPI_aws,False,False
2010-01-27,0.46,0.131,SPI_aws,False,False
2010-01-28,0.53,0.141,SPI_aws,False,False
2010-01-29,0.6,0.149,SPI_aws,False,False
2010-01-30,0.65,0.151,SPI_aws,False,False
2010-01-31,0.6900000000000001,0.15,SPI_aws,False,False
2010-02-01,0.72,0.151,SPI_aws,False,False
2010-02-02,0.8300000000000001,0.16,SPI_aws,False,False
2010-02-03,0.77,0.166,SPI_aws,False,False
2010-02-04,0.8300000000000001,0.182,SPI_aws,False,False
2010-02-05,0.77,0.184,SPI_aws,False,False
2010-02-06,0.78,0.189,SPI_aws,False,False
2010-02-07,0.86,0.207,SPI_aws,False,False
2010-02-08,0.8300000000000001,0.21,SPI_aws,False,False
2010-02-09,0.8,0.211,SPI_aws,False,False
2010-02-10,0.78,0.209,SPI_aws,False,False
2010-02-11,0.87,0.217,SPI_aws,False,False
2010-02-12,0.86,0.216,SPI_aws,False,False
2010-02-13,0.8200000000000001,0.216,SPI_aws,False,False
2010-02-14,0.8200000000000001,0.218,SPI_aws,False,False
2010-02-15,0.8,0.219,SPI_aws,False,False
2010-02-16,0.79,0.221,SPI_aws,False,False
2010-02-17,0.79,0.224,SPI_aws,False,False
2010-02-18,0.77,0.2199999999999999,SPI_aws,False,False
2010-02-19,0.72,0.227,SPI_aws,False,False
2010-02-20,0.81,0.234,SPI_aws,False,False
2010-02-21,0.77,0.235,SPI_aws,False,False
2010-02-22,0.76,0.238,SPI_aws,False,False
2010-02-23,0.73,0.236,SPI_aws,False,False
2010-02-24,0.71,0.236,SPI_aws,False,False
2010-02-25,0.6900000000000001,0.234,SPI_aws,False,False
2010-02-26,0.6900000000000001,0.234,SPI_aws,False,False
2010-02-27,0.67,0.236,SPI_aws,False,False
2010-02-28,0.67,0.236,SPI_aws,False,False
2010-03-01,0.63,0.223,SPI_aws,False,False
2010-03-02,0.62,0.224,SPI_aws,False,False
2010-03-03,0.71,0.239,SPI_aws,False,False
2010-03-04,0.68,0.243,SPI_aws,False,False
2010-03-05,0.8200000000000001,0.248,SPI_aws,False,False
2010-03-06,0.81,0.254,SPI_aws,False,False
2010-03-07,1.12,0.274,SPI_aws,False,False
2010-03-08,1.02,0.2769999999999999,SPI_aws,False,False
2010-03-09,1.0,0.2789999999999999,SPI_aws,False,False
2010-03-10,0.95,0.2789999999999999,SPI_aws,False,False
2010-03-11,0.91,0.2789999999999999,SPI_aws,False,False
2010-03-12,0.91,0.2789999999999999,SPI_aws,False,False
2010-03-13,0.87,0.281,SPI_aws,False,False
2010-03-14,0.9,0.288,SPI_aws,False,False
2010-03-15,0.98,0.298,SPI_aws,False,False
2010-03-16,1.19,0.3239999999999999,SPI_aws,False,False
2010-03-17,1.24,0.351,SPI_aws,False,False
2010-03-18,1.16,0.357,SPI_aws,False,False
2010-03-19,1.07,0.358,SPI_aws,False,False
2010-03-20,0.97,0.354,SPI_aws,False,False
2010-03-21,0.88,0.331,SPI_aws,False,False
2010-03-22,0.79,0.296,SPI_aws,False,False
2010-03-23,0.76,0.286,SPI_aws,False,False
2010-03-24,0.71,0.273,SPI_aws,False,False
2010-03-25,0.66,0.251,SPI_aws,False,False
2010-03-26,0.5700000000000001,0.227,SPI_aws,False,False
2010-03-27,0.48,0.204,SPI_aws,False,False
2010-03-28,0.48,0.198,SPI_aws,False,False
2010-03-29,0.43,0.187,SPI_aws,False,False
2010-03-30,0.37,0.163,SPI_aws,False,False
2010-03-31,0.32,0.144,SPI_aws,False,False
2010-04-01,0.32,0.138,SPI_aws,False,False
2010-04-02,0.41,0.151,SPI_aws,False,False
2010-04-03,0.34,0.155,SPI_aws,False,False
2010-04-04,0.33,0.141,SPI_aws,False,False
2010-04-05,0.31,0.137,SPI_aws,False,False
2010-04-06,0.36,0.146,SPI_aws,False,False
2010-04-07,0.31,0.134,SPI_aws,False,False
2010-04-08,0.25,0.107,SPI_aws,False,False
2010-04-09,0.19,0.078,SPI_aws,False,False
2010-04-10,0.12,0.053,SPI_aws,False,False
2010-04-11,0.09,0.044,SPI_aws,False,False
2010-04-12,0.08,0.0409999999999999,SPI_aws,False,False
2010-04-13,0.06,0.033,SPI_aws,False,False
2010-04-14,0.05,0.0239999999999999,SPI_aws,False,False
2010-04-15,0.05,0.026,SPI_aws,False,False
2010-04-16,0.0,0.011,SPI_aws,False,False
2010-04-17,0.0,0.008,SPI_aws,False,False
2010-04-18,0.0,0.004,SPI_aws,False,False
2010-04-19,0.0,0.004,SPI_aws,False,False
2010-04-20,0.0,0.005,SPI_aws,False,False
2010-04-21,0.0,0.005,SPI_aws,False,False
2010-04-22,0.0,0.004,SPI_aws,False,False
2010-04-23,0.0,0.0059999999999999,SPI_aws,False,False
2010-04-24,0.0,0.0059999999999999,SPI_aws,False,False
2010-04-25,0.0,0.007,SPI_aws,False,False
2010-04-26,0.0,0.007,SPI_aws,False,False
2010-04-27,0.0,0.0059999999999999,SPI_aws,False,False
2010-04-28,0.0,0.0066666666666666,SPI_aws,False,True
2010-04-29,0.0,0.0073333333333333,SPI_aws,False,True
2010-04-30,0.0,0.008,SPI_aws,False,False
2010-05-01,0.0,0.008,SPI_aws,False,False
2010-05-02,0.0,0.007,SPI_aws,False,False
2010-05-03,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-04,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-05,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-06,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-07,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-08,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-09,0.0,0.005,SPI_aws,False,False
2010-05-10,0.0,0.007,SPI_aws,False,False
2010-05-11,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-12,0.0,0.008,SPI_aws,False,False
2010-05-13,0.0,0.007,SPI_aws,False,False
2010-05-14,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-15,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-16,0.0,0.004,SPI_aws,False,False
2010-05-17,0.0,0.004,SPI_aws,False,False
2010-05-18,0.0,0.005,SPI_aws,False,False
2010-05-19,0.0,0.004,SPI_aws,False,False
2010-05-20,0.0,0.004,SPI_aws,False,False
2010-05-21,0.0,0.005,SPI_aws,False,False
2010-05-22,0.0,0.0059999999999999,SPI_aws,False,False
2010-05-23,0.0,0.007,SPI_aws,False,False
2010-05-24,0.0,0.007,SPI_aws,False,False
2010-05-25,0.0,0.009,SPI_aws,False,False
2010-05-26,0.0,0.009,SPI_aws,False,False
2010-05-27,0.0,0.008,SPI_aws,False,False
2010-05-28,0.0,0.007,SPI_aws,False,False
2010-05-29,0.0,0.008,SPI_aws,False,False
2010-05-30,0.0,0.008,SPI_aws,False,False
2010-05-31,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-01,0.0,0.005,SPI_aws,False,False
2010-06-02,0.0,0.005,SPI_aws,False,False
2010-06-03,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-04,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-05,0.0,0.008,SPI_aws,False,False
2010-06-06,0.0,0.009,SPI_aws,False,False
2010-06-07,0.0,0.009,SPI_aws,False,False
2010-06-08,0.0,0.008,SPI_aws,False,False
2010-06-09,0.0,0.009,SPI_aws,False,False
2010-06-10,0.0,0.009,SPI_aws,False,False
2010-06-11,0.0,0.009,SPI_aws,False,False
2010-06-12,0.0,0.009,SPI_aws,False,False
2010-06-13,0.0,0.008,SPI_aws,False,False
2010-06-14,0.0,0.008,SPI_aws,False,False
2010-06-15,0.0,0.007,SPI_aws,False,False
2010-06-16,0.0,0.008,SPI_aws,False,False
2010-06-17,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-18,0.0,0.007,SPI_aws,False,False
2010-06-19,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-20,0.0,0.005,SPI_aws,False,False
2010-06-21,0.0,0.005,SPI_aws,False,False
2010-06-22,0.0,0.005,SPI_aws,False,False
2010-06-23,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-24,0.0,0.0059999999999999,SPI_aws,False,False
2010-06-25,0.0,0.007,SPI_aws,False,False
2010-06-26,0.0,0.008,SPI_aws,False,False
2010-06-27,0.0,0.008,SPI_aws,False,False
2010-06-28,0.0,0.008,SPI_aws,False,False
2010-06-29,0.0,0.008,SPI_aws,False,False
2010-06-30,0.0,0.009,SPI_aws,False,False
2010-07-01,0.0,0.0,SPI_aws,False,False
2010-10-12,0.0,0.0,SPI_aws,False,False
2010-10-13,0.0,0.00085,SPI_aws,True,True
2010-10-14,0.0,0.0017,SPI_aws,False,False
2010-10-15,0.0,0.0017,SPI_aws,False,False
2010-10-16,0.0,0.0016,SPI_aws,False,False
2010-10-17,0.0,0.0022,SPI_aws,False,False
2010-10-18,0.0,0.0021,SPI_aws,False,False
2010-10-19,0.0,0.002,SPI_aws,False,False
2010-10-20,0.049,0.013,SPI_aws,False,False
2010-10-21,0.158,0.0281,SPI_aws,False,False
2010-10-22,0.135,0.023,SPI_aws,False,False
2010-10-23,0.118,0.0231,SPI_aws,False,False
2010-10-24,0.043,0.0188,SPI_aws,False,False
2010-10-25,0.14,0.0249,SPI_aws,False,False
2010-10-26,0.352,0.0538999999999999,SPI_aws,False,False
2010-10-27,0.309,0.0509,SPI_aws,False,False
2010-10-28,0.286,0.0492,SPI_aws,False,False
2010-10-29,0.242,0.0476,SPI_aws,False,False
2010-10-30,0.2,0.0462,SPI_aws,False,False
2010-10-31,0.065,0.0322999999999999,SPI_aws,False,False
2010-11-01,0.0,0.002,SPI_aws,False,False
2010-11-02,0.0,0.0019,SPI_aws,False,False
2010-11-03,0.0,0.0019,SPI_aws,False,False
2010-11-04,0.0,0.0019,SPI_aws,False,False
2010-11-05,0.0,0.0017,SPI_aws,False,False
2010-11-06,0.0,0.0017,SPI_aws,False,False
2010-11-07,0.0,0.0015,SPI_aws,False,False
2010-11-08,0.0,0.0058,SPI_aws,False,False
2010-11-09,0.0,0.0054,SPI_aws,False,False
2010-11-10,0.0,0.0035,SPI_aws,False,False
2010-11-11,0.0,0.004,SPI_aws,False,False
2010-11-12,0.0,0.0019,SPI_aws,False,False
2010-11-13,0.0,0.0022,SPI_aws,False,False
2010-11-14,0.0,0.0021,SPI_aws,False,False
2010-11-15,0.0,0.0016,SPI_aws,False,False
2010-11-16,0.0,0.0019,SPI_aws,False,False
2010-11-17,0.0,0.0036,SPI_aws,False,False
2010-11-18,0.0,0.0022,SPI_aws,False,False
2010-11-19,0.0,0.0039,SPI_aws,False,False
2010-11-20,0.0,0.0064,SPI_aws,False,False
2010-11-21,0.0,0.0056,SPI_aws,False,False
2010-11-22,0.0,0.0026,SPI_aws,False,False
2010-11-23,0.0,0.0039,SPI_aws,False,False
2010-11-24,0.102,0.0133,SPI_aws,False,False
2010-11-25,0.107,0.0177,SPI_aws,False,False
2010-11-26,0.1119999999999999,0.0175,SPI_aws,False,False
2010-11-27,0.325,0.0291,SPI_aws,False,False
2010-11-28,0.235,0.0289,SPI_aws,False,False
2010-11-29,0.265,0.0341,SPI_aws,False,False
2010-11-30,0.306,0.039,SPI_aws,False,False
2010-12-01,0.233,0.0391,SPI_aws,False,False
2010-12-02,0.2789999999999999,0.0423,SPI_aws,False,False
2010-12-03,0.265,0.043,SPI_aws,False,False
2010-12-04,0.25,0.0431,SPI_aws,False,False
2010-12-05,0.238,0.0429,SPI_aws,False,False
2010-12-06,0.223,0.0435,SPI_aws,False,False
2010-12-07,0.14,0.0442,SPI_aws,False,False
2010-12-08,0.141,0.0423,SPI_aws,False,False
2010-12-09,0.124,0.039,SPI_aws,False,False
2010-12-10,0.322,0.0505,SPI_aws,False,False
2010-12-11,0.541,0.0725,SPI_aws,False,False
2010-12-12,0.515,0.0837,SPI_aws,False,False
2010-12-13,0.848,0.116,SPI_aws,False,False
2010-12-14,0.798,0.1197,SPI_aws,False,False
2010-12-15,0.8690000000000001,0.1239,SPI_aws,False,False
2010-12-16,0.8940000000000001,0.1336,SPI_aws,False,False
2010-12-17,0.823,0.1347,SPI_aws,False,False
2010-12-18,0.8490000000000001,0.1394,SPI_aws,False,False
2010-12-19,0.753,0.1394,SPI_aws,False,False
2010-12-20,0.731,0.1397,SPI_aws,False,False
2010-12-21,0.6990000000000001,0.1404,SPI_aws,False,False
2010-12-22,0.645,0.1411,SPI_aws,False,False
2010-12-23,0.554,0.14,SPI_aws,False,False
2010-12-24,0.476,0.1386,SPI_aws,False,False
2010-12-25,0.471,0.1421,SPI_aws,False,False
2010-12-26,0.522,0.1437,SPI_aws,False,False
2010-12-27,0.503,0.1409,SPI_aws,False,False
2010-12-28,0.477,0.1341,SPI_aws,False,False
2010-12-29,0.513,0.1309,SPI_aws,False,False
2010-12-30,0.497,0.1365,SPI_aws,False,False
2010-12-31,0.502,0.1395,SPI_aws,False,False
2011-01-01,0.498,0.1355,SPI_aws,False,False
2011-01-02,0.504,0.1411,SPI_aws,False,False
2011-01-03,0.5750000000000001,0.147,SPI_aws,False,False
2011-01-04,0.559,0.1484,SPI_aws,False,False
2011-01-05,0.551,0.1491,SPI_aws,False,False
2011-01-06,0.526,0.1486,SPI_aws,False,False
2011-01-07,0.514,0.1487,SPI_aws,False,False
2011-01-08,0.493,0.1463,SPI_aws,False,False
2011-01-09,0.4639999999999999,0.147,SPI_aws,False,False
2011-01-10,0.471,0.1487,SPI_aws,False,False
2011-01-11,0.457,0.1509,SPI_aws,False,False
2011-01-12,0.434,0.1505,SPI_aws,False,False
2011-01-13,0.438,0.1611999999999999,SPI_aws,False,False
2011-01-14,0.334,0.1403,SPI_aws,False,False
2011-01-15,0.295,0.1248,SPI_aws,False,False
2011-01-16,0.262,0.1192,SPI_aws,False,False
2011-01-17,0.2789999999999999,0.1193,SPI_aws,False,False
2011-01-18,0.27,0.115,SPI_aws,False,False
2011-01-19,0.252,0.119,SPI_aws,False,False
2011-01-20,0.432,0.1353,SPI_aws,False,False
2011-01-21,0.524,0.1421,SPI_aws,False,False
2011-01-22,0.562,0.14885,SPI_aws,False,False
2011-01-23,0.531,0.1482,SPI_aws,False,False
2011-01-24,0.547,0.1485,SPI_aws,False,False
2011-01-25,0.6990000000000001,0.1569,SPI_aws,False,False
2011-01-26,0.8370000000000001,0.1621999999999999,SPI_aws,False,False
2011-01-27,0.798,0.1645,SPI_aws,False,False
2011-01-28,0.738,0.1663,SPI_aws,False,False
2011-01-29,0.72,0.1699,SPI_aws,False,False
2011-01-30,0.663,0.1727,SPI_aws,False,False
2011-01-31,0.631,0.1762,SPI_aws,False,False
2011-02-01,0.629,0.18,SPI_aws,False,False
2011-02-02,0.5970000000000001,0.1844,SPI_aws,False,False
2011-02-03,0.598,0.1868,SPI_aws,False,False
2011-02-04,0.583,0.1879,SPI_aws,False,False
2011-02-05,0.564,0.1878,SPI_aws,False,False
2011-02-06,0.574,0.1869,SPI_aws,False,False
2011-02-07,0.585,0.186,SPI_aws,False,False
2011-02-08,0.5770000000000001,0.1848,SPI_aws,False,False
2011-02-09,0.579,0.1835999999999999,SPI_aws,False,False
2011-02-10,0.569,0.1833,SPI_aws,False,False
2011-02-11,0.5710000000000001,0.1829,SPI_aws,False,False
2011-02-12,0.501,0.1829,SPI_aws,False,False
2011-02-13,0.476,0.1842,SPI_aws,False,False
2011-02-14,0.481,0.1863,SPI_aws,False,False
2011-02-15,0.479,0.184,SPI_aws,False,False
2011-02-16,0.482,0.1806,SPI_aws,False,False
2011-02-17,0.479,0.175,SPI_aws,False,False
2011-02-18,0.466,0.1731,SPI_aws,False,False
2011-02-19,0.446,0.1566999999999999,SPI_aws,False,False
2011-02-20,0.446,0.1586,SPI_aws,False,False
2011-02-21,0.518,0.1527,SPI_aws,False,False
2011-02-22,0.574,0.154,SPI_aws,False,False
2011-02-23,0.56,0.1561,SPI_aws,False,False
2011-02-24,0.547,0.166,SPI_aws,False,False
2011-02-25,0.549,0.1731,SPI_aws,False,False
2011-02-26,0.547,0.179,SPI_aws,False,False
2011-02-27,0.569,0.1818,SPI_aws,False,False
2011-02-28,0.593,0.1863,SPI_aws,False,False
2011-03-01,0.5760000000000001,0.1888,SPI_aws,False,False
2011-03-02,0.5750000000000001,0.1886999999999999,SPI_aws,False,False
2011-03-03,0.5650000000000001,0.1886999999999999,SPI_aws,False,False
2011-03-04,0.5670000000000001,0.189,SPI_aws,False,False
2011-03-05,0.555,0.193,SPI_aws,False,False
2011-03-06,0.529,0.1936999999999999,SPI_aws,False,False
2011-03-07,0.53,0.1956999999999999,SPI_aws,False,False
2011-03-08,0.5529999999999999,0.1936999999999999,SPI_aws,False,False
2011-03-09,0.514,0.1948,SPI_aws,False,False
2011-03-10,0.497,0.1935,SPI_aws,False,False
2011-03-11,0.497,0.192,SPI_aws,False,False
2011-03-12,0.491,0.1929,SPI_aws,False,False
2011-03-13,0.425,0.1881,SPI_aws,False,False
2011-03-14,0.402,0.1758,SPI_aws,False,False
2011-03-15,0.372,0.1626,SPI_aws,False,False
2011-03-16,0.3229999999999999,0.1489,SPI_aws,False,False
2011-03-17,0.267,0.1368,SPI_aws,False,False
2011-03-18,0.309,0.1406,SPI_aws,False,False
2011-03-19,0.319,0.1408,SPI_aws,False,False
2011-03-20,0.357,0.1423,SPI_aws,False,False
2011-03-21,0.33,0.1559,SPI_aws,False,False
2011-03-22,0.314,0.1463,SPI_aws,False,False
2011-03-23,0.283,0.1425,SPI_aws,False,False
2011-03-24,0.2339999999999999,0.1278,SPI_aws,False,False
2011-03-25,0.18,0.1103,SPI_aws,False,False
2011-03-26,0.145,0.0842,SPI_aws,False,False
2011-03-27,0.095,0.0659,SPI_aws,False,False
2011-03-28,0.055,0.0502,SPI_aws,False,False
2011-03-29,0.027,0.0309,SPI_aws,False,False
2011-03-30,0.0,0.006,SPI_aws,False,False
2011-03-31,0.0,0.0027,SPI_aws,False,False
2011-04-01,0.0,0.0022,SPI_aws,False,False
2011-04-02,0.0,0.0023,SPI_aws,False,False
2011-04-03,0.0,0.002,SPI_aws,False,False
2011-04-04,0.0,0.002,SPI_aws,False,False
2011-04-05,0.0,0.0023,SPI_aws,False,False
2011-04-06,0.0,0.0019,SPI_aws,False,False
2011-04-07,0.0,0.0017,SPI_aws,False,False
2011-04-08,0.0,0.0015,SPI_aws,False,False
2011-04-09,0.0,0.0015,SPI_aws,False,False
2011-04-10,0.0,0.0018,SPI_aws,False,False
2011-04-11,0.0,0.0019,SPI_aws,False,False
2011-04-12,0.0,0.0012,SPI_aws,False,False
2011-04-13,0.057,0.0121,SPI_aws,False,False
2011-04-14,0.0,0.0127,SPI_aws,False,False
2011-04-15,0.0,0.0065,SPI_aws,False,False
2011-04-16,0.0,0.0026,SPI_aws,False,False
2011-04-17,0.0,0.0023,SPI_aws,False,False
2011-04-18,0.0,0.0022,SPI_aws,False,False
2011-04-19,0.0,0.002,SPI_aws,False,False
2011-04-20,0.0,0.0018,SPI_aws,False,False
2011-04-21,0.0,0.0016,SPI_aws,False,False
2011-04-22,0.0,0.0016,SPI_aws,False,False
2011-04-23,0.0,0.0016,SPI_aws,False,False
2011-04-24,0.0,0.0015,SPI_aws,False,False
2011-04-25,0.0,0.0019,SPI_aws,False,False
2011-04-26,0.0,0.0015,SPI_aws,False,False
2011-04-27,0.0,0.0015,SPI_aws,False,False
2011-04-28,0.0,0.0023,SPI_aws,False,False
2011-04-29,0.0,0.0021,SPI_aws,False,False
2011-04-30,0.0,0.0016,SPI_aws,False,False
2011-05-01,0.0,0.0015,SPI_aws,False,False
2011-05-02,0.0,0.0,SPI_aws,False,False
2014-10-21,0.0,0.0,SPI_aws,False,False
2014-10-22,0.0,0.0039,SPI_aws,False,False
2014-10-23,0.478,0.0767,SPI_aws,False,False
2014-10-24,0.4679999999999999,0.1067,SPI_aws,False,False
2014-10-25,0.384,0.1043,SPI_aws,False,False
2014-10-26,0.264,0.0985,SPI_aws,False,False
2014-10-27,0.231,0.0872,SPI_aws,False,False
2014-10-28,0.208,0.0843,SPI_aws,False,False
2014-10-29,0.195,0.0757999999999999,SPI_aws,False,False
2014-10-30,0.171,0.0706,SPI_aws,False,False
2014-10-31,0.156,0.0587,SPI_aws,False,False
2014-11-01,0.123,0.0482999999999999,SPI_aws,False,False
2014-11-02,0.062,0.0366,SPI_aws,False,False
2014-11-03,0.026,0.0182,SPI_aws,False,False
2014-11-04,0.0,0.0,SPI_aws,False,False
2014-11-17,0.0,0.0,SPI_aws,False,False
2014-11-18,0.0,0.0012,SPI_aws,False,False
2014-11-19,0.004,0.0019,SPI_aws,False,False
2014-11-20,0.0,0.0,SPI_aws,False,False
2014-12-07,0.0,0.0,SPI_aws,False,False
2014-12-08,0.0,0.0001,SPI_aws,False,False
2014-12-09,0.0069999999999999,0.0032,SPI_aws,False,False
2014-12-10,0.009,0.0,SPI_aws,False,False
2014-12-11,0.04,0.0022,SPI_aws,False,False
2014-12-12,0.045,0.0054,SPI_aws,False,False
2014-12-13,0.043,0.0042,SPI_aws,False,False
2014-12-14,0.0409999999999999,0.0047,SPI_aws,False,False
2014-12-15,0.026,0.0052,SPI_aws,False,False
2014-12-16,0.0,0.0,SPI_aws,False,False
2014-12-17,0.006,0.0019,SPI_aws,False,False
2014-12-18,0.018,0.0032,SPI_aws,False,False
2014-12-19,0.0,0.0,SPI_aws,False,False
2014-12-20,0.0,0.0,SPI_aws,False,False
2014-12-21,0.03,0.0002,SPI_aws,False,False
2014-12-22,0.022,0.0,SPI_aws,False,False
2014-12-25,0.0,0.0,SPI_aws,False,False
2014-12-26,0.21,0.0141999999999999,SPI_aws,False,False
2014-12-27,0.193,0.022,SPI_aws,False,False
2014-12-28,0.206,0.026,SPI_aws,False,False
2014-12-29,0.3229999999999999,0.0383,SPI_aws,False,False
2014-12-30,0.588,0.0527,SPI_aws,False,False
2014-12-31,0.8640000000000001,0.0852,SPI_aws,False,False
2015-01-01,0.756,0.0896,SPI_aws,False,False
2015-01-02,0.653,0.0883,SPI_aws,False,False
2015-01-03,0.413,0.0934,SPI_aws,False,False
2015-01-04,0.391,0.1025,SPI_aws,False,False
2015-01-05,0.363,0.1088,SPI_aws,False,False
2015-01-06,0.442,0.1069,SPI_aws,False,False
2015-01-07,0.415,0.1057,SPI_aws,False,False
2015-01-08,0.3929999999999999,0.1038,SPI_aws,False,False
2015-01-09,0.363,0.1024,SPI_aws,False,False
2015-01-10,0.237,0.0911,SPI_aws,False,False
2015-01-11,0.153,0.0674,SPI_aws,False,False
2015-01-12,0.331,0.0803,SPI_aws,False,False
2015-01-13,0.307,0.0794,SPI_aws,False,False
2015-01-14,0.297,0.0782,SPI_aws,False,False
2015-01-15,0.278,0.0817,SPI_aws,False,False
2015-01-16,0.286,0.0784,SPI_aws,False,False
2015-01-17,0.254,0.0785999999999999,SPI_aws,False,False
2015-01-18,0.433,0.0876,SPI_aws,False,False
2015-01-19,0.3929999999999999,0.0867,SPI_aws,False,False
2015-01-20,0.361,0.0805,SPI_aws,False,False
2015-01-21,0.346,0.0683,SPI_aws,False,False
2015-01-22,0.321,0.0533,SPI_aws,False,False
2015-01-23,0.341,0.0429,SPI_aws,False,False
